Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,0,Tay ga,82500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Dream,12345,Xe số,9300000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,SHMode,1,Tay ga,45800000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Grande,18000,Tay ga,22000000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,7000,Tay ga,35600000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Wave,9900,Xe số,6300000.0
Yamaha,14,2011,Đã sử dụng,Không biết rõ,Mio,25000,Tay ga,5900000.0
Suzuki,10,2015,Đã sử dụng,100 - 175 cc,Raider,35000,Xe số,14000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,R,14000,Tay côn/Moto,39000000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,AirBlade,1,Tay ga,23500000.0
SYM,9,2016,Đã sử dụng,Không biết rõ,Attila,70000,Tay ga,9700000.0
Piaggio,9,2016,Đã sử dụng,Không biết rõ,Zip,8888,Tay ga,6900000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SH,12000,Tay ga,70000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Wave,352,Xe số,17500000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Raider,12000,Tay côn/Moto,25600000.0
Honda,31,1994,Đã sử dụng,Dưới 50 cc,Cub,10000,Xe số,25000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,7391,Tay ga,24000000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,20000,Tay ga,21500000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,Dream,0,Xe số,3700000.0
Honda,15,2010,Đã sử dụng,50 - 100 cc,Lead,15000,Tay ga,10500000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Janus,5000,Tay ga,15000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,AirBlade,9999,Tay ga,36000000.0
Piaggio,7,2018,Đã sử dụng,Trên 175 cc,Vespa,25000,Tay ga,60000000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Vario,20000,Tay ga,36000000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Liberty,15000,Tay ga,11000000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,Vision,12559,Tay ga,12800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,20,Tay ga,71000000.0
Victory,1,2024,Mới,Dưới 50 cc,Dòng khác,0,Xe số,14500000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Vario,14,Tay ga,38800000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,16,Tay côn/Moto,16800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,11111,Tay ga,25000000.0
SYM,13,2012,Đã sử dụng,Không biết rõ,Shark,23456,Tay ga,4300000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Grande,8000,Tay ga,10300000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,15,Tay ga,19800000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Future,15,Xe số,26800000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,WinnerX,14,Tay côn/Moto,19800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SHMode,20000,Tay ga,34800000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Lead,15000,Tay ga,4800000.0
Suzuki,2,2023,Đã sử dụng,100 - 175 cc,Raider,12000,Tay côn/Moto,21000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,8,Xe số,8900000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SHMode,25000,Tay ga,55000000.0
Kawasaki,4,2021,Đã sử dụng,Trên 175 cc,Ninja,15000,Tay côn/Moto,59000000.0
Honda,27,1998,Đã sử dụng,50 - 100 cc,Wave,10000,Xe số,21000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,4800000.0
Honda,25,2000,Đã sử dụng,50 - 100 cc,Wave,20000,Xe số,4000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Sirius,2000,Xe số,6900000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,MT,9000,Tay côn/Moto,45000000.0
Yamaha,9,2016,Đã sử dụng,Không biết rõ,Exciter,20000,Xe số,23000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,XSR,8000,Tay côn/Moto,57000000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,ADV150,93200,Xe số,8600000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Lead,40000,Tay ga,3500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,9000,Tay côn/Moto,21500000.0
Kawasaki,7,2018,Đã sử dụng,Trên 175 cc,Z300,10000,Tay côn/Moto,56000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vision,16000,Tay ga,22500000.0
Ducati,8,2017,Đã sử dụng,Không biết rõ,Monster,1,Tay côn/Moto,9500000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,MT,1000,Tay côn/Moto,38000000.0
RebelUSA,15,2010,Đã sử dụng,100 - 175 cc,Rebell,25000,Tay côn/Moto,28000000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,TFX,8000,Tay côn/Moto,30000000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Nouvo,20000,Tay ga,4200000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,38000,Tay ga,78000000.0
Hãng khác,13,2012,Đã sử dụng,100 - 175 cc,Dòng khác,50000,Tay côn/Moto,8000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SH,4000,Tay ga,63000000.0
Honda,16,2009,Đã sử dụng,50 - 100 cc,Dream,30000,Xe số,20000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,SH,2000,Tay ga,57000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,38000,Tay ga,35800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,20000,Tay ga,4500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Lead,21000,Tay ga,32500000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Nouvo,70000,Tay ga,8000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vario,36000,Tay ga,59000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Future,86000,Xe số,14700000.0
Piaggio,3,2022,Đã sử dụng,Không biết rõ,Vespa,17000,Tay ga,49999999.0
Honda,6,2019,Đã sử dụng,Không biết rõ,AirBlade,1000,Tay ga,9800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,2000,Xe số,11800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Exciter,33960,Tay côn/Moto,4.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Dòng khác,2218,Tay ga,40500000.0
Brixton,7,2018,Đã sử dụng,Không biết rõ,BX150,40000,Tay côn/Moto,27500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vario,25000,Tay ga,36800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,34500,Tay ga,27800000.0
Honda,8,2017,Đã sử dụng,50 - 100 cc,Wave,2500,Xe số,7500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Vision,2000,Tay ga,7800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Jupiter,88888,Xe số,10500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,60000,Tay ga,72000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,SH,9699,Tay ga,72500000.0
Suzuki,25,2000,Đã sử dụng,100 - 175 cc,Sport/Xipo,200,Xe số,14800000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,GSX,27000,Tay côn/Moto,23500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Dòng khác,58000,Xe số,8200000.0
Yamaha,12,2013,Đã sử dụng,Không biết rõ,Nouvo,21000,Tay ga,7700000.0
Piaggio,7,2018,Đã sử dụng,Không biết rõ,Liberty,35000,Tay ga,18500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Exciter,25000,Tay côn/Moto,18500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Winner,1000,Tay côn/Moto,10500000.0
Suzuki,16,2009,Đã sử dụng,100 - 175 cc,Hayate,0,Tay ga,2500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Grande,25,Tay ga,24500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,AirBlade,12,Tay ga,20500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,SH,12999,Tay ga,47500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,5000,Tay ga,36500000.0
SYM,13,2012,Đã sử dụng,100 - 175 cc,Attila,30000,Tay ga,3500000.0
Honda,21,2004,Đã sử dụng,Không biết rõ,CB,77000,Tay côn/Moto,69800000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,Click,12345,Tay ga,9800000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Luvias,25000,Tay ga,6500000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Future,50000,Xe số,24500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Lead,2000,Tay ga,5000000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Wave,0,Xe số,7500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,8000,Tay ga,31500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SH,9968,Tay ga,80000000.0
Yamaha,11,2014,Đã sử dụng,Không biết rõ,Exciter,10000,Tay côn/Moto,9600000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,PCX,42779,Tay ga,18000000.0
Honda,28,1997,Đã sử dụng,Dưới 50 cc,Cub,50000,Xe số,15000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Nouvo,1000,Tay ga,3600000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Vision,39000,Tay ga,16500000.0
Honda,18,2007,Đã sử dụng,50 - 100 cc,Wave,70000,Xe số,14000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,WinnerX,10,Tay côn/Moto,17000000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,500000,Tay côn/Moto,22000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Lead,23000,Tay ga,17900000.0
Kawasaki,6,2019,Mới,Trên 175 cc,Z400,0,Tay côn/Moto,115000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,35000,Tay ga,20500000.0
SYM,10,2015,Đã sử dụng,100 - 175 cc,Attila,5000,Tay ga,2300000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Wave,6789,Xe số,15800000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Grande,16000,Tay ga,16500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,1000,Tay ga,26800000.0
Yamaha,18,2007,Đã sử dụng,Không biết rõ,Exciter,0,Xe số,48500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vision,20088,Tay ga,23500000.0
Hãng khác,6,2019,Đã sử dụng,100 - 175 cc,Dòng khác,5000,Tay ga,43000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,40,Tay ga,11500000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Future,0,Xe số,20000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Winner,1000,Tay côn/Moto,11800000.0
Yamaha,17,2008,Đã sử dụng,Không biết rõ,Exciter,12345,Xe số,38000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,71000,Tay côn/Moto,20000000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Nouvo,39000,Tay ga,5300000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Lead,1500,Tay ga,43500000.0
Yamaha,16,2009,Đã sử dụng,100 - 175 cc,Jupiter,23456,Xe số,9800000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,@,28686,Tay ga,25500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Sirius,12345,Xe số,13600000.0
Suzuki,25,2000,Đã sử dụng,Không biết rõ,Sport/Xipo,3000,Tay côn/Moto,26000000.0
Honda,9,2016,Đã sử dụng,50 - 100 cc,67,1000,Tay ga,4000000.0
Piaggio,7,2018,Đã sử dụng,100 - 175 cc,Liberty,1000,Tay ga,4800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SHMode,10090,Tay ga,62000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,10200000.0
Suzuki,12,2013,Đã sử dụng,100 - 175 cc,Axelo,20000,Tay côn/Moto,8500000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Wave,10000,Xe số,8900000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,AirBlade,8686,Tay ga,16500000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Exciter,1000,Tay côn/Moto,13500000.0
SYM,13,2012,Đã sử dụng,100 - 175 cc,Attila,50000,Tay ga,2500000.0
SYM,18,2007,Đã sử dụng,100 - 175 cc,Attila,24000,Tay ga,4500000.0
Honda,14,2011,Đã sử dụng,Không biết rõ,SCR,10000,Tay ga,6000000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,25686,Tay côn/Moto,16800000.0
Honda,25,2000,Đã sử dụng,100 - 175 cc,Future,28000,Xe số,15800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Sirius,3456,Xe số,9500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,Vision,35000,Tay ga,28500000.0
SYM,5,2020,Đã sử dụng,100 - 175 cc,Husky,10000,Tay côn/Moto,23700000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,SHMode,12000,Tay ga,38500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,8800000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Nouvo,15,Tay ga,5500000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Future,28000,Xe số,22000008.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Dòng khác,15000,Tay côn/Moto,38800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,1000,Xe số,8600000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Grande,26868,Tay ga,16500000.0
Honda,39,1986,Đã sử dụng,50 - 100 cc,Chaly,52000,Xe số,13500000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vario,3000,Tay ga,43500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Luvias,39000,Tay ga,6000000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Wave,28000,Xe số,18000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Lead,25000,Tay ga,6800000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,123,Tay ga,12500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,SH,333,Tay ga,75000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,AirBlade,65000,Tay ga,29800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,WinnerX,22368,Tay côn/Moto,19500000.0
SYM,0,2025,Đã sử dụng,Dưới 50 cc,Dòng khác,1000,Tay côn/Moto,16000000.0
Piaggio,7,2018,Đã sử dụng,Không biết rõ,Vespa,30000,Tay ga,42000000.0
Honda,30,1995,Đã sử dụng,50 - 100 cc,Win,100,Tay côn/Moto,23000000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,32000,Tay côn/Moto,14300000.0
SYM,14,2011,Đã sử dụng,100 - 175 cc,Attila,39000,Tay ga,5500000.0
Honda,8,2017,Đã sử dụng,Dưới 50 cc,Cub,7000,Xe số,6800000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,30000,Tay ga,18600000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,18000,Tay ga,72000000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Wave,50000,Xe số,8200000.0
Piaggio,45,1980,Đã sử dụng,100 - 175 cc,Vespa,9999,Tay côn/Moto,49900000.0
Piaggio,37,1988,Đã sử dụng,100 - 175 cc,Vespa,8555,Xe số,62000000.0
Honda,4,2021,Đã sử dụng,50 - 100 cc,AirBlade,11000,Tay ga,34000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,WinnerX,25000,Tay côn/Moto,18000000.0
GPX,5,2020,Đã sử dụng,100 - 175 cc,Demon150GR,7600,Tay côn/Moto,25500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,AirBlade,30000,Tay ga,26800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,8500,Tay ga,20500000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,Dream,10000,Xe số,23500000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Sirius,20000,Xe số,8900000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,AirBlade,9999,Tay ga,10500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,100000,Xe số,24000000.0
Honda,27,1998,Đã sử dụng,50 - 100 cc,Dream,40000,Xe số,35000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Vario,15000,Tay ga,32800000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,Click,9000,Tay ga,29000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Blade,10000,Xe số,6500000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Vario,40000,Tay ga,49800000.0
Yamaha,4,2021,Đã sử dụng,Không biết rõ,Exciter,3800,Tay côn/Moto,35800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,FZ,8500,Tay côn/Moto,14500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,19000,Tay ga,31999000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,24000,Tay ga,9800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Wave,2000,Xe số,11500000.0
Honda,14,2011,Đã sử dụng,Trên 175 cc,Wave,45000,Xe số,9000000.0
Yamaha,19,2006,Đã sử dụng,100 - 175 cc,Mio,23456,Tay ga,7800000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Sirius,30000,Xe số,8900000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,2000,Xe số,9000000.0
Piaggio,8,2017,Đã sử dụng,100 - 175 cc,Vespa,1998,Tay ga,8000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Lead,2000,Tay ga,16800000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,2000,Tay côn/Moto,11000000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Grande,2000,Tay ga,17000000.0
Ducati,3,2022,Đã sử dụng,100 - 175 cc,Dòng khác,200,Tay côn/Moto,8000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,2000,Tay ga,10000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Future,20000,Xe số,15600000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Freego,2000,Tay ga,20500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,25000,Tay ga,23800000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Grande,23868,Tay ga,17500000.0
Honda,43,1982,Đã sử dụng,Dưới 50 cc,Cub,40000,Xe số,9500000.0
Hãng khác,7,2018,Đã sử dụng,Không biết rõ,Dòng khác,113,Xe số,3000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,TFX,8800,Tay côn/Moto,28800000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,AirBlade,20000,Tay ga,26500000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Dòng khác,6500,Tay côn/Moto,32500000.0
Honda,45,1980,Đã sử dụng,Dưới 50 cc,67,100000,Tay côn/Moto,5000000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Exciter,12354,Tay côn/Moto,18500000.0
Benelli,7,2018,Đã sử dụng,100 - 175 cc,TNT,19000,Tay côn/Moto,13800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Lead,18000,Tay ga,5000000.0
Piaggio,12,2013,Đã sử dụng,100 - 175 cc,Vespa,23986,Tay ga,13800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,AirBlade,27000,Tay ga,39500000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,80000,Tay ga,32800000.0
Honda,24,2001,Đã sử dụng,Không biết rõ,Future,2,Xe số,38000000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,WinnerX,6500,Tay côn/Moto,14500000.0
Honda,22,2003,Đã sử dụng,50 - 100 cc,Wave,100000,Xe số,11900000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,670,Tay ga,63000000.0
GPX,3,2022,Đã sử dụng,Trên 175 cc,Legend200,6500,Tay côn/Moto,40000000.0
Benelli,7,2018,Đã sử dụng,Trên 175 cc,TNT,6789,Tay côn/Moto,19000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Lead,7800,Tay ga,12400000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,SH,510000,Tay ga,47000000.0
Halim,10,2015,Đã sử dụng,Không biết rõ,Dòng khác,12345,Xe số,5500000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Future,6,Xe số,12000000.0
Honda,33,1992,Đã sử dụng,50 - 100 cc,Dream,99999,Xe số,13000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,SH,12000,Tay ga,56000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Sonic,12345,Tay côn/Moto,22800000.0
Suzuki,28,1997,Đã sử dụng,100 - 175 cc,Sport/Xipo,11,Xe số,200000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Vision,12345,Tay ga,20800000.0
GPX,3,2022,Đã sử dụng,Trên 175 cc,Demon150GR,10000,Tay côn/Moto,19000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,9800,Tay ga,3800000.0
Honda,19,2006,Đã sử dụng,50 - 100 cc,Future,28000,Xe số,18000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Future,22000,Xe số,20900000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,SHMode,25,Tay ga,46800000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Vision,19,Tay ga,18300000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Winner,23000,Tay côn/Moto,15800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,3600,Tay côn/Moto,32800000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,AirBlade,3000,Tay ga,45800000.0
Suzuki,13,2012,Đã sử dụng,100 - 175 cc,Hayate,50000,Tay ga,4800000.0
Kawasaki,10,2015,Đã sử dụng,Không biết rõ,Z800,1,Tay côn/Moto,103000000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,123,Tay côn/Moto,14500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,13000,Tay côn/Moto,12000000.0
Piaggio,0,2025,Đã sử dụng,100 - 175 cc,Sprint,9500,Tay ga,52000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Wave,25000,Xe số,10500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,16000,Tay ga,29500000.0
Yamaha,13,2012,Đã sử dụng,100 - 175 cc,Exciter,15600,Tay côn/Moto,13500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,34800000.0
SYM,15,2010,Đã sử dụng,100 - 175 cc,Attila,51,Tay ga,3800000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,Liberty,44000,Tay ga,13800000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,Freego,20000,Tay ga,20000000.0
Honda,5,2020,Đã sử dụng,Trên 175 cc,CBR,10000,Tay côn/Moto,83000000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,21165,Tay côn/Moto,17900000.0
SYM,15,2010,Đã sử dụng,100 - 175 cc,Joyride,20000,Tay ga,4800000.0
Suzuki,14,2011,Đã sử dụng,100 - 175 cc,Hayate,26,Tay ga,4900000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Future,35890,Xe số,27800000.0
Honda,2,2023,Đã sử dụng,Không biết rõ,Vision,8000,Tay ga,35500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,40000,Tay côn/Moto,19000000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Grande,123456,Tay ga,16500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Vario,12345,Tay ga,39500000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,AirBlade,30000,Tay ga,23500000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Exciter,6000,Tay côn/Moto,34500000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Dòng khác,9600,Tay côn/Moto,16500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SH,24000,Tay ga,36800000.0
Honda,13,2012,Đã sử dụng,50 - 100 cc,AirBlade,56789,Tay ga,8500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,30000,Tay ga,12800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Scoopy,24000,Tay ga,32500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,12345,Tay ga,15800000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,SH,1,Tay ga,99000000.0
SYM,11,2014,Đã sử dụng,Dưới 50 cc,Angela,41000,Xe số,7500000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Liberty,8000,Tay ga,5200000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,19088,Tay côn/Moto,19500000.0
GPX,3,2022,Đã sử dụng,100 - 175 cc,Legend150S,8000,Tay côn/Moto,28500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Vision,40000,Tay ga,24800000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Mio,28,Tay ga,7900000.0
Kawasaki,6,2019,Đã sử dụng,100 - 175 cc,Dòng khác,9600,Tay côn/Moto,18000000.0
Hãng khác,4,2021,Đã sử dụng,Dưới 50 cc,Dòng khác,24000,Xe số,10500000.0
Yamaha,18,2007,Đã sử dụng,Không biết rõ,Jupiter,35500,Xe số,13700000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,8500,Tay ga,17500000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Wave,8500,Xe số,8500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,24000,Xe số,13500000.0
Suzuki,2,2023,Đã sử dụng,100 - 175 cc,EN,8500,Tay côn/Moto,20500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,8500,Tay ga,20600000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Future,8499,Xe số,24500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,SH,6500,Tay ga,48000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Winner,83000,Tay côn/Moto,15000000.0
